user_id,session_id,step_index,page,event,timestamp
user_124,session_user_124_01,0,/product/1010,Add to Cart,2025-06-02 01:28:49.807375
user_124,session_user_124_01,1,/product/1010,Logout,2025-06-02 01:31:52.807375
user_124,session_user_124_01,2,/product/1010,Form Submit,2025-06-02 01:32:46.807375
user_124,session_user_124_02,0,/product/1001,Update Profile,2025-06-08 01:28:49.807396
user_124,session_user_124_02,1,/product/1009,Search,2025-06-08 01:30:15.807396
user_124,session_user_124_02,2,/product/1009,Search,2025-06-08 01:31:28.807396
user_124,session_user_124_02,3,/product/123,Search,2025-06-08 01:36:02.807396
user_124,session_user_124_02,4,/product/1003,Search,2025-06-08 01:38:00.807396
user_124,session_user_124_02,5,/product/1003,Checkout,2025-06-08 01:40:00.807396
user_124,session_user_124_03,0,/product/1002,Add to Cart,2025-05-21 01:28:49.807426
user_124,session_user_124_03,1,/account,Add to Cart,2025-05-21 01:30:18.807426
user_124,session_user_124_03,2,/account,Add to Cart,2025-05-21 01:34:08.807426
user_125,session_user_125_00,0,/product/1005,Register,2025-05-31 01:28:49.807452
user_125,session_user_125_00,1,/product/1013,Login,2025-05-31 01:31:29.807452
user_125,session_user_125_00,2,/product/1013,Search,2025-05-31 01:35:04.807452
user_125,session_user_125_00,3,/product/1013,Checkout,2025-05-31 01:37:43.807452
user_125,session_user_125_00,4,/product/1013,Login,2025-05-31 01:42:38.807452
user_125,session_user_125_00,5,/product/1000,Login,2025-05-31 01:45:41.807452
user_125,session_user_125_01,0,/product/1013,Remove from Cart,2025-05-31 01:28:49.807483
user_125,session_user_125_01,1,/product/1013,Register,2025-05-31 01:32:13.807483
user_125,session_user_125_01,2,/product/1013,Search,2025-05-31 01:35:50.807483
user_125,session_user_125_01,3,/product/1013,Click,2025-05-31 01:38:36.807483
user_125,session_user_125_02,0,/about,Add to Cart,2025-06-02 01:28:49.807506
user_125,session_user_125_02,1,/about,Checkout,2025-06-02 01:30:01.807506
user_125,session_user_125_02,2,/about,Form Submit,2025-06-02 01:30:50.807506
user_125,session_user_125_02,3,/about,Add to Cart,2025-06-02 01:35:08.807506
user_125,session_user_125_02,4,/about,Logout,2025-06-02 01:36:42.807506
user_125,session_user_125_02,5,/product/1003,Page View,2025-06-02 01:39:08.807506
user_125,session_user_125_03,0,/checkout,Form Submit,2025-05-14 01:28:49.807535
user_125,session_user_125_03,1,/checkout,Checkout,2025-05-14 01:31:45.807535
user_125,session_user_125_03,2,/checkout,Login,2025-05-14 01:34:39.807535
user_125,session_user_125_03,3,/about,Click,2025-05-14 01:37:16.807535
user_125,session_user_125_03,4,/about,Search,2025-05-14 01:39:40.807535
user_125,session_user_125_03,5,/checkout,Update Profile,2025-05-14 01:43:38.807535
user_125,session_user_125_03,6,/checkout,Update Profile,2025-05-14 01:44:20.807535
user_125,session_user_125_04,0,/checkout,Search,2025-06-09 01:28:49.807570
user_125,session_user_125_04,1,/checkout,Scroll,2025-06-09 01:33:19.807570
user_125,session_user_125_04,2,/checkout,Login,2025-06-09 01:36:22.807570
user_125,session_user_125_04,3,/product/1001,Add to Cart,2025-06-09 01:40:30.807570
user_125,session_user_125_04,4,/search,Page View,2025-06-09 01:44:14.807570
user_125,session_user_125_04,5,/search,Checkout,2025-06-09 01:47:10.807570
user_126,session_user_126_00,0,/settings,Form Submit,2025-05-19 01:28:49.807600
user_126,session_user_126_00,1,/account,Login,2025-05-19 01:30:44.807600
user_126,session_user_126_00,2,/about,Add to Cart,2025-05-19 01:31:55.807600
user_126,session_user_126_01,0,/product/789,Checkout,2025-06-08 01:28:49.807621
user_126,session_user_126_01,1,/product/789,Login,2025-06-08 01:32:42.807621
user_126,session_user_126_01,2,/product/789,Register,2025-06-08 01:34:23.807621
user_126,session_user_126_02,0,/product/1003,Click,2025-05-16 01:28:49.807643
user_126,session_user_126_02,1,/checkout,Checkout,2025-05-16 01:30:00.807643
user_126,session_user_126_02,2,/product/1002,Page View,2025-05-16 01:30:56.807643
user_126,session_user_126_02,3,/faq,Checkout,2025-05-16 01:35:50.807643
user_126,session_user_126_02,4,/faq,Add to Cart,2025-05-16 01:39:06.807643
user_126,session_user_126_02,5,/cart,Checkout,2025-05-16 01:40:05.807643
user_126,session_user_126_02,6,/product/123,Checkout,2025-05-16 01:44:36.807643
user_126,session_user_126_03,0,/product/1009,Search,2025-06-09 01:28:49.807678
user_126,session_user_126_03,1,/product/789,Scroll,2025-06-09 01:30:05.807678
user_126,session_user_126_03,2,/register,Form Submit,2025-06-09 01:31:04.807678
user_126,session_user_126_03,3,/checkout,Register,2025-06-09 01:32:00.807678
user_126,session_user_126_04,0,/products,Form Submit,2025-05-15 01:28:49.807702
user_126,session_user_126_04,1,/home,Add to Cart,2025-05-15 01:32:57.807702
user_126,session_user_126_04,2,/home,Register,2025-05-15 01:35:23.807702
user_126,session_user_126_04,3,/product/1002,Add to Cart,2025-05-15 01:37:49.807702
user_127,session_user_127_00,0,/login,Login,2025-06-07 01:28:49.807726
user_127,session_user_127_00,1,/login,Add to Cart,2025-06-07 01:30:40.807726
user_127,session_user_127_00,2,/login,Register,2025-06-07 01:32:08.807726
user_127,session_user_127_01,0,/account,Scroll,2025-05-24 01:28:49.807746
user_127,session_user_127_01,1,/login,Search,2025-05-24 01:33:42.807746
user_127,session_user_127_01,2,/login,Remove from Cart,2025-05-24 01:37:04.807746
user_127,session_user_127_01,3,/login,Click,2025-05-24 01:38:01.807746
user_127,session_user_127_01,4,/login,Page View,2025-05-24 01:39:39.807746
user_127,session_user_127_01,5,/product/1008,Remove from Cart,2025-05-24 01:44:13.807746
user_127,session_user_127_01,6,/product/1008,Checkout,2025-05-24 01:46:02.807746
user_127,session_user_127_02,0,/product/789,Scroll,2025-05-30 01:28:49.807783
user_127,session_user_127_02,1,/product/789,Scroll,2025-05-30 01:31:10.807783
user_127,session_user_127_02,2,/settings,Logout,2025-05-30 01:32:21.807783
user_127,session_user_127_02,3,/settings,Login,2025-05-30 01:35:13.807783
user_127,session_user_127_02,4,/settings,Form Submit,2025-05-30 01:39:39.807783
user_128,session_user_128_00,0,/cart,Login,2025-06-03 01:28:49.807810
user_128,session_user_128_00,1,/cart,Error,2025-06-03 01:31:13.807810
user_128,session_user_128_00,2,/blog,Logout,2025-06-03 01:32:46.807810
user_128,session_user_128_00,3,/blog,Checkout,2025-06-03 01:36:05.807810
user_129,session_user_129_00,0,/search,Login,2025-06-04 01:28:49.807836
user_129,session_user_129_00,1,/search,Logout,2025-06-04 01:31:42.807836
user_129,session_user_129_00,2,/search,Click,2025-06-04 01:34:38.807836
user_129,session_user_129_00,3,/search,Error,2025-06-04 01:36:50.807836
user_129,session_user_129_00,4,/search,Scroll,2025-06-04 01:38:40.807836
user_129,session_user_129_00,5,/search,Register,2025-06-04 01:40:19.807836
user_129,session_user_129_00,6,/search,Page View,2025-06-04 01:44:22.807836
user_129,session_user_129_01,0,/product/1012,Scroll,2025-05-12 01:28:49.807870
user_129,session_user_129_01,1,/product/1012,Search,2025-05-12 01:32:16.807870
user_129,session_user_129_01,2,/product/1012,Error,2025-05-12 01:33:53.807870
user_129,session_user_129_01,3,/products,Form Submit,2025-05-12 01:37:25.807870
user_129,session_user_129_01,4,/products,Update Profile,2025-05-12 01:42:05.807870
user_129,session_user_129_02,0,/product/1000,Update Profile,2025-06-03 01:28:49.807897
user_129,session_user_129_02,1,/contact,Click,2025-06-03 01:32:01.807897
user_129,session_user_129_02,2,/product/1010,Login,2025-06-03 01:36:17.807897
user_129,session_user_129_02,3,/product/1010,Remove from Cart,2025-06-03 01:38:57.807897
user_129,session_user_129_02,4,/product/1010,Update Profile,2025-06-03 01:40:04.807897
user_130,session_user_130_00,0,/product/1002,Search,2025-05-12 01:28:49.807925
user_130,session_user_130_00,1,/product/1002,Click,2025-05-12 01:30:58.807925
user_130,session_user_130_00,2,/product/1002,Page View,2025-05-12 01:34:15.807925
user_130,session_user_130_00,3,/product/1002,Scroll,2025-05-12 01:37:55.807925
user_130,session_user_130_00,4,/product/1011,Register,2025-05-12 01:39:33.807925
user_130,session_user_130_00,5,/product/1011,Update Profile,2025-05-12 01:43:57.807925
user_130,session_user_130_00,6,/product/1011,Scroll,2025-05-12 01:45:41.807925
user_130,session_user_130_01,0,/product/1005,Page View,2025-06-06 01:28:49.807959
user_130,session_user_130_01,1,/product/1005,Scroll,2025-06-06 01:32:27.807959
user_130,session_user_130_01,2,/product/1005,Page View,2025-06-06 01:37:15.807959
user_130,session_user_130_01,3,/product/1005,Error,2025-06-06 01:41:42.807959
user_130,session_user_130_02,0,/search,Logout,2025-05-31 01:28:49.807982
user_130,session_user_130_02,1,/product/1012,Remove from Cart,2025-05-31 01:30:49.807982
user_130,session_user_130_02,2,/product/1012,Scroll,2025-05-31 01:35:40.807982
user_130,session_user_130_02,3,/product/1002,Checkout,2025-05-31 01:37:34.807982
user_130,session_user_130_03,0,/about,Add to Cart,2025-05-12 01:28:49.808006
user_130,session_user_130_03,1,/about,Page View,2025-05-12 01:32:37.808006
user_130,session_user_130_03,2,/faq,Form Submit,2025-05-12 01:35:51.808006
user_130,session_user_130_03,3,/faq,Error,2025-05-12 01:36:30.808006
user_130,session_user_130_03,4,/product/1008,Update Profile,2025-05-12 01:38:16.808006
user_130,session_user_130_03,5,/product/1008,Click,2025-05-12 01:42:36.808006
user_130,session_user_130_04,0,/product/1007,Error,2025-05-22 01:28:49.808041
user_130,session_user_130_04,1,/product/1011,Remove from Cart,2025-05-22 01:30:09.808041
user_130,session_user_130_04,2,/product/789,Remove from Cart,2025-05-22 01:34:58.808041
user_130,session_user_130_04,3,/product/789,Search,2025-05-22 01:39:22.808041
user_131,session_user_131_00,0,/contact,Login,2025-05-16 01:28:49.808067
user_131,session_user_131_00,1,/contact,Scroll,2025-05-16 01:29:36.808067
user_131,session_user_131_00,2,/contact,Login,2025-05-16 01:34:06.808067
user_131,session_user_131_00,3,/contact,Click,2025-05-16 01:38:51.808067
user_131,session_user_131_00,4,/contact,Checkout,2025-05-16 01:42:41.808067
user_131,session_user_131_00,5,/settings,Checkout,2025-05-16 01:46:35.808067
user_131,session_user_131_00,6,/settings,Add to Cart,2025-05-16 01:50:48.808067
user_131,session_user_131_01,0,/search,Remove from Cart,2025-06-04 01:28:49.808099
user_131,session_user_131_01,1,/search,Error,2025-06-04 01:31:41.808099
user_131,session_user_131_01,2,/search,Update Profile,2025-06-04 01:34:47.808099
user_131,session_user_131_01,3,/settings,Register,2025-06-04 01:35:35.808099
user_131,session_user_131_01,4,/settings,Update Profile,2025-06-04 01:36:39.808099
user_131,session_user_131_02,0,/login,Error,2025-05-14 01:28:49.808125
user_131,session_user_131_02,1,/login,Error,2025-05-14 01:31:18.808125
user_131,session_user_131_02,2,/login,Form Submit,2025-05-14 01:34:59.808125
user_131,session_user_131_02,3,/login,Search,2025-05-14 01:39:01.808125
user_131,session_user_131_02,4,/product/456,Error,2025-05-14 01:42:04.808125
user_132,session_user_132_00,0,/product/789,Register,2025-05-24 01:28:49.808151
user_132,session_user_132_00,1,/product/789,Remove from Cart,2025-05-24 01:32:05.808151
user_132,session_user_132_00,2,/product/789,Logout,2025-05-24 01:34:53.808151
user_132,session_user_132_00,3,/about,Update Profile,2025-05-24 01:39:15.808151
user_132,session_user_132_01,0,/home,Add to Cart,2025-05-29 01:28:49.808175
user_132,session_user_132_01,1,/product/1008,Click,2025-05-29 01:33:09.808175
user_132,session_user_132_01,2,/product/1008,Register,2025-05-29 01:33:43.808175
user_132,session_user_132_02,0,/about,Error,2025-06-06 01:28:49.808195
user_132,session_user_132_02,1,/about,Update Profile,2025-06-06 01:33:05.808195
user_132,session_user_132_02,2,/product/1007,Checkout,2025-06-06 01:35:28.808195
user_132,session_user_132_02,3,/product/1007,Click,2025-06-06 01:36:36.808195
user_132,session_user_132_03,0,/product/1007,Add to Cart,2025-06-04 01:28:49.808218
user_132,session_user_132_03,1,/faq,Remove from Cart,2025-06-04 01:32:28.808218
user_132,session_user_132_03,2,/product/1012,Checkout,2025-06-04 01:34:13.808218
user_133,session_user_133_00,0,/products,Search,2025-05-31 01:28:49.808240
user_133,session_user_133_00,1,/product/1013,Form Submit,2025-05-31 01:31:01.808240
user_133,session_user_133_00,2,/blog,Click,2025-05-31 01:33:40.808240
user_133,session_user_133_00,3,/blog,Register,2025-05-31 01:36:54.808240
user_133,session_user_133_01,0,/about,Add to Cart,2025-06-01 01:28:49.808264
user_133,session_user_133_01,1,/about,Search,2025-06-01 01:32:30.808264
user_133,session_user_133_01,2,/product/1005,Logout,2025-06-01 01:34:18.808264
user_133,session_user_133_02,0,/product/123,Click,2025-05-30 01:28:49.808286
user_133,session_user_133_02,1,/product/1008,Form Submit,2025-05-30 01:32:50.808286
user_133,session_user_133_02,2,/product/1008,Form Submit,2025-05-30 01:36:24.808286
user_133,session_user_133_02,3,/product/1008,Update Profile,2025-05-30 01:38:55.808286
user_133,session_user_133_02,4,/login,Form Submit,2025-05-30 01:43:25.808286
user_133,session_user_133_02,5,/login,Error,2025-05-30 01:44:41.808286
user_133,session_user_133_02,6,/login,Checkout,2025-05-30 01:46:29.808286
user_133,session_user_133_03,0,/product/1008,Checkout,2025-05-28 01:28:49.808319
user_133,session_user_133_03,1,/product/1002,Checkout,2025-05-28 01:29:56.808319
user_133,session_user_133_03,2,/product/1002,Form Submit,2025-05-28 01:30:30.808319
user_133,session_user_133_03,3,/product/1002,Page View,2025-05-28 01:33:53.808319
user_133,session_user_133_03,4,/product/1002,Register,2025-05-28 01:35:45.808319
user_133,session_user_133_03,5,/product/1002,Register,2025-05-28 01:40:19.808319
user_133,session_user_133_03,6,/product/1002,Page View,2025-05-28 01:42:46.808319
user_133,session_user_133_04,0,/cart,Scroll,2025-05-31 01:28:49.808350
user_133,session_user_133_04,1,/products,Error,2025-05-31 01:32:18.808350
user_133,session_user_133_04,2,/product/1009,Form Submit,2025-05-31 01:36:56.808350
user_133,session_user_133_04,3,/product/123,Click,2025-05-31 01:40:32.808350
user_133,session_user_133_04,4,/product/123,Update Profile,2025-05-31 01:45:30.808350
user_133,session_user_133_04,5,/search,Scroll,2025-05-31 01:46:20.808350
user_134,session_user_134_00,0,/register,Logout,2025-05-27 01:28:49.808384
user_134,session_user_134_00,1,/register,Update Profile,2025-05-27 01:33:13.808384
user_134,session_user_134_00,2,/register,Add to Cart,2025-05-27 01:33:53.808384
user_134,session_user_134_00,3,/register,Logout,2025-05-27 01:34:37.808384
user_134,session_user_134_00,4,/products,Click,2025-05-27 01:38:19.808384
user_134,session_user_134_00,5,/product/1008,Login,2025-05-27 01:41:43.808384
user_134,session_user_134_00,6,/product/1003,Scroll,2025-05-27 01:43:41.808384
user_134,session_user_134_01,0,/blog,Click,2025-06-03 01:28:49.808417
user_134,session_user_134_01,1,/blog,Update Profile,2025-06-03 01:30:18.808417
user_134,session_user_134_01,2,/product/789,Remove from Cart,2025-06-03 01:33:39.808417
user_134,session_user_134_01,3,/product/789,Page View,2025-06-03 01:34:58.808417
user_134,session_user_134_01,4,/product/789,Click,2025-06-03 01:38:06.808417
user_134,session_user_134_01,5,/faq,Checkout,2025-06-03 01:39:44.808417
user_134,session_user_134_01,6,/product/1001,Register,2025-06-03 01:40:35.808417
user_134,session_user_134_02,0,/product/1013,Error,2025-05-23 01:28:49.808477
user_134,session_user_134_02,1,/product/1012,Remove from Cart,2025-05-23 01:33:39.808477
user_134,session_user_134_02,2,/product/1012,Page View,2025-05-23 01:34:41.808477
user_135,session_user_135_00,0,/product/1004,Search,2025-05-19 01:28:49.808500
user_135,session_user_135_00,1,/product/1004,Error,2025-05-19 01:30:13.808500
user_135,session_user_135_00,2,/product/1004,Search,2025-05-19 01:33:43.808500
user_135,session_user_135_00,3,/product/1004,Error,2025-05-19 01:37:16.808500
user_135,session_user_135_01,0,/product/1010,Search,2025-06-08 01:28:49.808523
user_135,session_user_135_01,1,/product/1010,Page View,2025-06-08 01:30:39.808523
user_135,session_user_135_01,2,/product/1010,Login,2025-06-08 01:33:41.808523
user_135,session_user_135_01,3,/product/1010,Login,2025-06-08 01:34:56.808523
user_135,session_user_135_02,0,/contact,Form Submit,2025-06-05 01:28:49.808545
user_135,session_user_135_02,1,/contact,Search,2025-06-05 01:31:23.808545
user_135,session_user_135_02,2,/product/1012,Click,2025-06-05 01:32:46.808545
user_135,session_user_135_02,3,/search,Checkout,2025-06-05 01:34:24.808545
user_136,session_user_136_00,0,/product/1012,Error,2025-05-22 01:28:49.808569
user_136,session_user_136_00,1,/product/1012,Page View,2025-05-22 01:33:08.808569
user_136,session_user_136_00,2,/settings,Search,2025-05-22 01:34:42.808569
user_136,session_user_136_00,3,/settings,Checkout,2025-05-22 01:37:04.808569
user_136,session_user_136_01,0,/product/1005,Click,2025-06-07 01:28:49.808593
user_136,session_user_136_01,1,/product/1000,Scroll,2025-06-07 01:31:57.808593
user_136,session_user_136_01,2,/product/1007,Scroll,2025-06-07 01:32:48.808593
user_136,session_user_136_01,3,/product/1007,Login,2025-06-07 01:37:23.808593
user_136,session_user_136_01,4,/product/1000,Click,2025-06-07 01:40:01.808593
user_136,session_user_136_02,0,/blog,Click,2025-05-16 01:28:49.808620
user_136,session_user_136_02,1,/blog,Register,2025-05-16 01:32:18.808620
user_136,session_user_136_02,2,/blog,Update Profile,2025-05-16 01:33:48.808620
user_136,session_user_136_02,3,/product/1005,Login,2025-05-16 01:37:58.808620
user_136,session_user_136_02,4,/about,Update Profile,2025-05-16 01:41:58.808620
user_136,session_user_136_02,5,/account,Page View,2025-05-16 01:45:00.808620
user_136,session_user_136_02,6,/account,Checkout,2025-05-16 01:49:09.808620
user_136,session_user_136_03,0,/about,Add to Cart,2025-05-26 01:28:49.808654
user_136,session_user_136_03,1,/about,Add to Cart,2025-05-26 01:29:49.808654
user_136,session_user_136_03,2,/product/1011,Update Profile,2025-05-26 01:31:45.808654
user_136,session_user_136_03,3,/product/1011,Update Profile,2025-05-26 01:32:43.808654
user_136,session_user_136_03,4,/product/1010,Search,2025-05-26 01:37:04.808654
user_136,session_user_136_03,5,/product/1006,Error,2025-05-26 01:40:57.808654
user_136,session_user_136_03,6,/product/1006,Scroll,2025-05-26 01:41:55.808654
user_136,session_user_136_04,0,/product/1009,Add to Cart,2025-05-17 01:28:49.808688
user_136,session_user_136_04,1,/product/789,Login,2025-05-17 01:32:14.808688
user_136,session_user_136_04,2,/product/789,Scroll,2025-05-17 01:33:25.808688
user_136,session_user_136_04,3,/product/789,Logout,2025-05-17 01:36:30.808688
user_136,session_user_136_04,4,/product/789,Login,2025-05-17 01:39:58.808688
user_137,session_user_137_00,0,/register,Form Submit,2025-05-27 01:28:49.808714
user_137,session_user_137_00,1,/register,Add to Cart,2025-05-27 01:33:16.808714
user_137,session_user_137_00,2,/register,Checkout,2025-05-27 01:33:56.808714
user_137,session_user_137_00,3,/register,Error,2025-05-27 01:37:47.808714
user_137,session_user_137_01,0,/checkout,Remove from Cart,2025-05-11 01:28:49.808736
user_137,session_user_137_01,1,/checkout,Add to Cart,2025-05-11 01:29:26.808736
user_137,session_user_137_01,2,/checkout,Click,2025-05-11 01:32:59.808736
user_137,session_user_137_01,3,/product/1003,Logout,2025-05-11 01:34:23.808736
user_137,session_user_137_02,0,/product/1003,Form Submit,2025-05-18 01:28:49.808763
user_137,session_user_137_02,1,/product/1003,Login,2025-05-18 01:29:40.808763
user_137,session_user_137_02,2,/product/1003,Checkout,2025-05-18 01:32:31.808763
user_137,session_user_137_02,3,/product/1003,Error,2025-05-18 01:37:20.808763
user_137,session_user_137_03,0,/product/1010,Scroll,2025-05-31 01:28:49.808786
user_137,session_user_137_03,1,/product/1010,Remove from Cart,2025-05-31 01:33:40.808786
user_137,session_user_137_03,2,/product/1008,Add to Cart,2025-05-31 01:35:32.808786
user_137,session_user_137_03,3,/product/1008,Update Profile,2025-05-31 01:38:05.808786
user_137,session_user_137_04,0,/product/123,Login,2025-05-21 01:28:49.808810
user_137,session_user_137_04,1,/product/1001,Remove from Cart,2025-05-21 01:32:36.808810
user_137,session_user_137_04,2,/product/1001,Page View,2025-05-21 01:37:27.808810
user_138,session_user_138_00,0,/register,Scroll,2025-06-07 01:28:49.808831
user_138,session_user_138_00,1,/register,Form Submit,2025-06-07 01:31:17.808831
user_138,session_user_138_00,2,/register,Logout,2025-06-07 01:34:25.808831
user_138,session_user_138_01,0,/product/1008,Scroll,2025-05-19 01:28:49.808850
user_138,session_user_138_01,1,/product/1013,Update Profile,2025-05-19 01:31:12.808850
user_138,session_user_138_01,2,/product/1013,Logout,2025-05-19 01:32:15.808850
user_138,session_user_138_01,3,/product/1013,Checkout,2025-05-19 01:33:17.808850
user_138,session_user_138_01,4,/product/1013,Register,2025-05-19 01:34:45.808850
user_138,session_user_138_01,5,/checkout,Page View,2025-05-19 01:39:14.808850
user_139,session_user_139_00,0,/faq,Logout,2025-05-30 01:28:49.808881
user_139,session_user_139_00,1,/faq,Logout,2025-05-30 01:32:45.808881
user_139,session_user_139_00,2,/faq,Login,2025-05-30 01:34:55.808881
user_139,session_user_139_00,3,/faq,Click,2025-05-30 01:37:54.808881
user_139,session_user_139_00,4,/faq,Scroll,2025-05-30 01:41:16.808881
user_139,session_user_139_00,5,/faq,Search,2025-05-30 01:45:59.808881
user_139,session_user_139_01,0,/product/1002,Page View,2025-06-02 01:28:49.808909
user_139,session_user_139_01,1,/product/1002,Remove from Cart,2025-06-02 01:31:06.808909
user_139,session_user_139_01,2,/product/1002,Remove from Cart,2025-06-02 01:35:21.808909
user_139,session_user_139_01,3,/product/1002,Checkout,2025-06-02 01:39:33.808909
user_139,session_user_139_02,0,/product/1003,Register,2025-05-29 01:28:49.808931
user_139,session_user_139_02,1,/product/1010,Logout,2025-05-29 01:32:20.808931
user_139,session_user_139_02,2,/product/123,Form Submit,2025-05-29 01:36:30.808931
user_139,session_user_139_02,3,/product/123,Search,2025-05-29 01:38:34.808931
user_139,session_user_139_02,4,/product/1010,Register,2025-05-29 01:40:11.808931
user_139,session_user_139_02,5,/product/1010,Login,2025-05-29 01:43:29.808931
user_139,session_user_139_02,6,/product/1010,Form Submit,2025-05-29 01:47:46.808931
user_140,session_user_140_00,0,/home,Update Profile,2025-05-20 01:28:49.808965
user_140,session_user_140_00,1,/product/1006,Remove from Cart,2025-05-20 01:29:56.808965
user_140,session_user_140_00,2,/faq,Scroll,2025-05-20 01:30:55.808965
user_140,session_user_140_00,3,/faq,Login,2025-05-20 01:35:06.808965
user_141,session_user_141_00,0,/product/1012,Search,2025-05-28 01:28:49.808989
user_141,session_user_141_00,1,/product/1000,Update Profile,2025-05-28 01:32:42.808989
user_141,session_user_141_00,2,/product/123,Login,2025-05-28 01:34:37.808989
user_141,session_user_141_01,0,/products,Login,2025-05-22 01:28:49.809013
user_141,session_user_141_01,1,/products,Form Submit,2025-05-22 01:32:33.809013
user_141,session_user_141_01,2,/products,Checkout,2025-05-22 01:34:34.809013
user_141,session_user_141_01,3,/products,Update Profile,2025-05-22 01:39:27.809013
user_141,session_user_141_01,4,/products,Register,2025-05-22 01:42:36.809013
user_141,session_user_141_01,5,/products,Scroll,2025-05-22 01:47:33.809013
user_141,session_user_141_01,6,/account,Scroll,2025-05-22 01:52:17.809013
user_142,session_user_142_00,0,/product/1006,Update Profile,2025-05-18 01:28:49.809046
user_142,session_user_142_00,1,/product/1006,Register,2025-05-18 01:29:46.809046
user_142,session_user_142_00,2,/product/1006,Page View,2025-05-18 01:30:50.809046
user_142,session_user_142_01,0,/product/1000,Page View,2025-05-23 01:28:49.809065
user_142,session_user_142_01,1,/product/1000,Update Profile,2025-05-23 01:30:14.809065
user_142,session_user_142_01,2,/product/1000,Error,2025-05-23 01:33:45.809065
user_142,session_user_142_01,3,/product/789,Form Submit,2025-05-23 01:37:15.809065
user_142,session_user_142_01,4,/home,Scroll,2025-05-23 01:39:09.809065
user_142,session_user_142_01,5,/product/1003,Form Submit,2025-05-23 01:43:27.809065
user_142,session_user_142_01,6,/product/1003,Update Profile,2025-05-23 01:43:57.809065
user_142,session_user_142_02,0,/product/1012,Logout,2025-05-15 01:28:49.809098
user_142,session_user_142_02,1,/product/1012,Form Submit,2025-05-15 01:31:30.809098
user_142,session_user_142_02,2,/search,Click,2025-05-15 01:36:16.809098
user_142,session_user_142_02,3,/product/123,Page View,2025-05-15 01:39:53.809098
user_142,session_user_142_03,0,/blog,Page View,2025-05-23 01:28:49.809123
user_142,session_user_142_03,1,/blog,Error,2025-05-23 01:30:19.809123
user_142,session_user_142_03,2,/blog,Add to Cart,2025-05-23 01:34:04.809123
user_142,session_user_142_03,3,/blog,Update Profile,2025-05-23 01:34:54.809123
user_142,session_user_142_03,4,/search,Checkout,2025-05-23 01:37:04.809123
user_142,session_user_142_03,5,/search,Page View,2025-05-23 01:38:47.809123
user_142,session_user_142_04,0,/search,Click,2025-05-15 01:28:49.809151
user_142,session_user_142_04,1,/search,Checkout,2025-05-15 01:31:57.809151
user_142,session_user_142_04,2,/search,Remove from Cart,2025-05-15 01:33:08.809151
user_142,session_user_142_04,3,/search,Register,2025-05-15 01:35:55.809151
user_143,session_user_143_00,0,/product/1006,Register,2025-05-26 01:28:49.809173
user_143,session_user_143_00,1,/checkout,Search,2025-05-26 01:32:17.809173
user_143,session_user_143_00,2,/checkout,Update Profile,2025-05-26 01:36:14.809173
user_144,session_user_144_00,0,/product/1000,Remove from Cart,2025-05-31 01:28:49.809194
user_144,session_user_144_00,1,/product/1000,Page View,2025-05-31 01:30:00.809194
user_144,session_user_144_00,2,/product/1000,Search,2025-05-31 01:32:16.809194
user_144,session_user_144_00,3,/product/1000,Update Profile,2025-05-31 01:34:31.809194
user_144,session_user_144_00,4,/product/789,Login,2025-05-31 01:39:24.809194
user_144,session_user_144_00,5,/product/789,Search,2025-05-31 01:43:00.809194
user_144,session_user_144_00,6,/product/789,Page View,2025-05-31 01:47:47.809194
user_144,session_user_144_01,0,/product/1002,Click,2025-06-02 01:28:49.809226
user_144,session_user_144_01,1,/product/1002,Search,2025-06-02 01:30:03.809226
user_144,session_user_144_01,2,/product/1013,Click,2025-06-02 01:31:27.809226
user_144,session_user_144_01,3,/product/123,Login,2025-06-02 01:35:45.809226
user_144,session_user_144_01,4,/product/123,Checkout,2025-06-02 01:36:42.809226
user_144,session_user_144_01,5,/product/123,Error,2025-06-02 01:38:09.809226
user_144,session_user_144_02,0,/product/1011,Scroll,2025-05-16 01:28:49.809257
user_144,session_user_144_02,1,/product/1011,Update Profile,2025-05-16 01:32:58.809257
user_144,session_user_144_02,2,/product/1011,Logout,2025-05-16 01:34:26.809257
user_145,session_user_145_00,0,/account,Form Submit,2025-06-07 01:28:49.809278
user_145,session_user_145_00,1,/product/1004,Scroll,2025-06-07 01:33:13.809278
user_145,session_user_145_00,2,/account,Scroll,2025-06-07 01:35:12.809278
user_145,session_user_145_01,0,/product/1001,Register,2025-05-21 01:28:49.809300
user_145,session_user_145_01,1,/product/1008,Remove from Cart,2025-05-21 01:33:03.809300
user_145,session_user_145_01,2,/product/1008,Scroll,2025-05-21 01:37:44.809300
user_145,session_user_145_02,0,/product/1012,Checkout,2025-06-04 01:28:49.809322
user_145,session_user_145_02,1,/product/1005,Logout,2025-06-04 01:32:11.809322
user_145,session_user_145_02,2,/search,Remove from Cart,2025-06-04 01:33:33.809322
user_145,session_user_145_02,3,/search,Logout,2025-06-04 01:36:05.809322
user_145,session_user_145_02,4,/search,Login,2025-06-04 01:39:50.809322
user_145,session_user_145_02,5,/product/1003,Login,2025-06-04 01:41:02.809322
user_145,session_user_145_03,0,/register,Click,2025-06-02 01:28:49.809351
user_145,session_user_145_03,1,/product/123,Update Profile,2025-06-02 01:30:25.809351
user_145,session_user_145_03,2,/product/123,Search,2025-06-02 01:34:30.809351
