user_id,timestamp,page_url,event_name,session_id
user_072,2025-05-11T01:32:41.802608,/product/789,Update Profile,session_user_072_01
user_072,2025-05-11T01:33:55.802608,/product/789,Logout,session_user_072_01
user_072,2025-05-11T01:34:41.802608,/product/789,Scroll,session_user_072_01
user_072,2025-05-16T01:28:49.802642,/product/1002,Update Profile,session_user_072_02
user_072,2025-05-16T01:33:38.802642,/product/1002,Form Submit,session_user_072_02
user_072,2025-05-16T01:34:32.802642,/product/1002,Search,session_user_072_02
user_072,2025-05-16T01:35:16.802642,/product/1002,Scroll,session_user_072_02
user_072,2025-05-16T01:39:39.802642,/product/1002,Add to Cart,session_user_072_02
user_072,2025-05-16T01:41:28.802642,/settings,Update Profile,session_user_072_02
user_073,2025-06-02T01:28:49.802671,/settings,Login,session_user_073_00
user_073,2025-06-02T01:30:05.802671,/product/1001,Remove from Cart,session_user_073_00
user_073,2025-06-02T01:34:44.802671,/product/1005,Remove from Cart,session_user_073_00
user_073,2025-05-15T01:28:49.802693,/cart,Scroll,session_user_073_01
user_073,2025-05-15T01:32:21.802693,/product/1011,Remove from Cart,session_user_073_01
user_073,2025-05-15T01:36:22.802693,/product/1011,Scroll,session_user_073_01
user_073,2025-05-28T01:28:49.802715,/login,Scroll,session_user_073_02
user_073,2025-05-28T01:30:00.802715,/products,Login,session_user_073_02
user_073,2025-05-28T01:34:52.802715,/product/1010,Login,session_user_073_02
user_073,2025-05-31T01:28:49.802737,/product/1013,Logout,session_user_073_03
user_073,2025-05-31T01:30:22.802737,/product/456,Error,session_user_073_03
user_073,2025-05-31T01:34:43.802737,/product/456,Error,session_user_073_03
user_073,2025-05-31T01:37:42.802737,/product/1009,Error,session_user_073_03
user_073,2025-05-31T01:41:48.802737,/login,Error,session_user_073_03
user_074,2025-05-15T01:28:49.802768,/product/1005,Form Submit,session_user_074_00
user_074,2025-05-15T01:30:54.802768,/account,Click,session_user_074_00
user_074,2025-05-15T01:32:31.802768,/cart,Checkout,session_user_074_00
user_074,2025-05-15T01:34:51.802768,/product/123,Page View,session_user_074_00
user_074,2025-05-15T01:37:32.802768,/product/1012,Remove from Cart,session_user_074_00
user_074,2025-05-15T01:39:52.802768,/settings,Scroll,session_user_074_00
user_074,2025-05-15T01:40:24.802768,/blog,Update Profile,session_user_074_00
user_074,2025-05-16T01:28:49.802835,/checkout,Search,session_user_074_01
user_074,2025-05-16T01:30:24.802835,/search,Form Submit,session_user_074_01
user_074,2025-05-16T01:35:04.802835,/blog,Register,session_user_074_01
user_074,2025-05-16T01:36:19.802835,/product/1011,Error,session_user_074_01
user_074,2025-05-16T01:37:11.802835,/product/1009,Update Profile,session_user_074_01
user_074,2025-05-29T01:28:49.802865,/search,Click,session_user_074_02
user_074,2025-05-29T01:31:19.802865,/settings,Click,session_user_074_02
user_074,2025-05-29T01:31:50.802865,/settings,Search,session_user_074_02
user_074,2025-05-29T01:34:50.802865,/settings,Register,session_user_074_02
user_074,2025-05-29T01:36:42.802865,/settings,Remove from Cart,session_user_074_02
user_074,2025-06-07T01:28:49.802891,/checkout,Scroll,session_user_074_03
user_074,2025-06-07T01:30:52.802891,/checkout,Logout,session_user_074_03
user_074,2025-06-07T01:34:19.802891,/checkout,Update Profile,session_user_074_03
user_074,2025-06-07T01:38:47.802891,/products,Register,session_user_074_03
user_074,2025-06-07T01:39:35.802891,/products,Error,session_user_074_03
user_074,2025-05-26T01:28:49.802918,/contact,Logout,session_user_074_04
user_074,2025-05-26T01:29:41.802918,/product/1012,Error,session_user_074_04
user_074,2025-05-26T01:34:41.802918,/product/1012,Remove from Cart,session_user_074_04
user_074,2025-05-26T01:37:33.802918,/product/1012,Search,session_user_074_04
user_074,2025-05-26T01:40:33.802918,/product/1012,Form Submit,session_user_074_04
user_074,2025-05-26T01:43:09.802918,/product/1011,Register,session_user_074_04
user_075,2025-05-31T01:28:49.802949,/product/1003,Register,session_user_075_00
user_075,2025-05-31T01:32:08.802949,/search,Scroll,session_user_075_00
user_075,2025-05-31T01:32:54.802949,/checkout,Error,session_user_075_00
user_075,2025-05-31T01:34:21.802949,/checkout,Logout,session_user_075_00
user_075,2025-05-31T01:38:47.802949,/checkout,Update Profile,session_user_075_00
user_075,2025-05-31T01:41:48.802949,/product/1007,Click,session_user_075_00
user_075,2025-05-31T01:46:30.802949,/product/1007,Update Profile,session_user_075_00
user_075,2025-05-16T01:28:49.802983,/product/1010,Remove from Cart,session_user_075_01
user_075,2025-05-16T01:32:15.802983,/product/1010,Remove from Cart,session_user_075_01
user_075,2025-05-16T01:34:58.802983,/product/1010,Error,session_user_075_01
user_075,2025-05-16T01:37:33.802983,/product/1010,Remove from Cart,session_user_075_01
user_075,2025-05-16T01:38:59.802983,/product/1010,Logout,session_user_075_01
user_075,2025-05-16T01:43:06.802983,/account,Remove from Cart,session_user_075_01
user_075,2025-06-07T01:28:49.803011,/search,Update Profile,session_user_075_02
user_075,2025-06-07T01:32:16.803011,/search,Remove from Cart,session_user_075_02
user_075,2025-06-07T01:33:40.803011,/product/1006,Checkout,session_user_075_02
user_075,2025-06-08T01:28:49.803032,/account,Scroll,session_user_075_03
user_075,2025-06-08T01:33:39.803032,/product/1004,Login,session_user_075_03
user_075,2025-06-08T01:36:50.803032,/contact,Login,session_user_075_03
user_075,2025-06-08T01:37:42.803032,/product/1001,Remove from Cart,session_user_075_03
user_075,2025-06-08T01:39:39.803032,/product/1001,Update Profile,session_user_075_03
user_075,2025-06-08T01:43:44.803032,/product/1001,Register,session_user_075_03
user_075,2025-06-08T01:46:51.803032,/product/1001,Click,session_user_075_03
user_076,2025-05-17T01:28:49.803065,/checkout,Add to Cart,session_user_076_00
user_076,2025-05-17T01:33:08.803065,/checkout,Add to Cart,session_user_076_00
user_076,2025-05-17T01:35:46.803065,/checkout,Error,session_user_076_00
user_076,2025-05-12T01:28:49.803086,/product/1008,Page View,session_user_076_01
user_076,2025-05-12T01:30:45.803086,/product/1008,Page View,session_user_076_01
user_076,2025-05-12T01:35:27.803086,/product/1008,Register,session_user_076_01
user_076,2025-05-12T01:37:22.803086,/product/1008,Scroll,session_user_076_01
user_076,2025-05-12T01:41:15.803086,/product/1008,Register,session_user_076_01
user_076,2025-05-12T01:44:22.803086,/product/1009,Form Submit,session_user_076_01
user_076,2025-05-23T01:28:49.803116,/faq,Remove from Cart,session_user_076_02
user_076,2025-05-23T01:29:54.803116,/faq,Checkout,session_user_076_02
user_076,2025-05-23T01:30:58.803116,/faq,Error,session_user_076_02
user_076,2025-05-23T01:33:23.803116,/faq,Remove from Cart,session_user_076_02
user_076,2025-05-23T01:34:37.803116,/faq,Checkout,session_user_076_02
user_077,2025-05-23T01:28:49.803141,/about,Add to Cart,session_user_077_00
user_077,2025-05-23T01:29:51.803141,/product/1009,Remove from Cart,session_user_077_00
user_077,2025-05-23T01:31:02.803141,/product/1006,Error,session_user_077_00
user_077,2025-05-23T01:33:40.803141,/product/1010,Register,session_user_077_00
user_077,2025-05-23T01:36:56.803141,/product/456,Form Submit,session_user_077_00
user_077,2025-05-23T01:37:56.803141,/product/1000,Scroll,session_user_077_00
user_077,2025-05-23T01:41:31.803141,/product/1000,Form Submit,session_user_077_00
user_077,2025-06-05T01:28:49.803181,/about,Remove from Cart,session_user_077_01
user_077,2025-06-05T01:32:50.803181,/login,Form Submit,session_user_077_01
user_077,2025-06-05T01:36:26.803181,/login,Update Profile,session_user_077_01
user_077,2025-06-05T01:40:18.803181,/register,Logout,session_user_077_01
user_077,2025-06-05T01:45:08.803181,/checkout,Add to Cart,session_user_077_01
user_077,2025-06-05T01:49:11.803181,/checkout,Error,session_user_077_01
user_077,2025-05-26T01:28:49.803210,/product/1010,Remove from Cart,session_user_077_02
user_077,2025-05-26T01:30:14.803210,/product/1010,Click,session_user_077_02
user_077,2025-05-26T01:34:24.803210,/product/1010,Click,session_user_077_02
user_077,2025-06-08T01:28:49.803231,/product/789,Checkout,session_user_077_03
user_077,2025-06-08T01:31:59.803231,/product/789,Checkout,session_user_077_03
user_077,2025-06-08T01:33:05.803231,/product/789,Login,session_user_077_03
user_077,2025-06-08T01:37:36.803231,/product/789,Checkout,session_user_077_03
user_077,2025-06-08T01:42:26.803231,/product/789,Add to Cart,session_user_077_03
user_078,2025-05-27T01:28:49.803257,/settings,Checkout,session_user_078_00
user_078,2025-05-27T01:29:54.803257,/product/1009,Scroll,session_user_078_00
user_078,2025-05-27T01:31:38.803257,/product/1009,Remove from Cart,session_user_078_00
user_078,2025-05-27T01:35:54.803257,/product/1005,Form Submit,session_user_078_00
user_078,2025-05-27T01:37:40.803257,/product/1005,Register,session_user_078_00
user_078,2025-05-27T01:41:15.803257,/product/1005,Update Profile,session_user_078_00
user_078,2025-05-17T01:28:49.803285,/product/1009,Remove from Cart,session_user_078_01
user_078,2025-05-17T01:30:26.803285,/product/1009,Search,session_user_078_01
user_078,2025-05-17T01:31:32.803285,/product/1009,Click,session_user_078_01
user_078,2025-05-17T01:33:22.803285,/product/1009,Login,session_user_078_01
user_078,2025-05-17T01:36:44.803285,/product/1009,Logout,session_user_078_01
user_078,2025-05-24T01:28:49.803311,/product/1002,Form Submit,session_user_078_02
user_078,2025-05-24T01:30:29.803311,/checkout,Scroll,session_user_078_02
user_078,2025-05-24T01:33:07.803311,/settings,Form Submit,session_user_078_02
user_078,2025-05-24T01:35:02.803311,/login,Logout,session_user_078_02
user_078,2025-06-05T01:28:49.803337,/product/1012,Search,session_user_078_03
user_078,2025-06-05T01:31:27.803337,/product/1012,Form Submit,session_user_078_03
user_078,2025-06-05T01:32:27.803337,/product/123,Login,session_user_078_03
user_078,2025-06-05T01:35:13.803337,/product/123,Register,session_user_078_03
user_079,2025-05-31T01:28:49.803360,/product/1013,Register,session_user_079_00
user_079,2025-05-31T01:31:26.803360,/product/1006,Register,session_user_079_00
user_079,2025-05-31T01:35:45.803360,/product/1006,Logout,session_user_079_00
user_079,2025-05-31T01:39:09.803360,/product/1006,Form Submit,session_user_079_00
user_079,2025-05-25T01:28:49.803382,/register,Register,session_user_079_01
user_079,2025-05-25T01:29:42.803382,/register,Page View,session_user_079_01
user_079,2025-05-25T01:31:50.803382,/register,Form Submit,session_user_079_01
user_079,2025-05-25T01:36:24.803382,/contact,Form Submit,session_user_079_01
user_079,2025-05-25T01:38:24.803382,/contact,Click,session_user_079_01
user_079,2025-05-25T01:42:29.803382,/contact,Remove from Cart,session_user_079_01
user_080,2025-05-25T01:28:49.803410,/product/123,Checkout,session_user_080_00
user_080,2025-05-25T01:32:24.803410,/register,Login,session_user_080_00
user_080,2025-05-25T01:36:37.803410,/register,Register,session_user_080_00
user_080,2025-05-25T01:38:00.803410,/register,Form Submit,session_user_080_00
user_080,2025-05-25T01:39:05.803410,/login,Form Submit,session_user_080_00
user_080,2025-05-25T01:28:49.803439,/product/1011,Error,session_user_080_01
user_080,2025-05-25T01:29:27.803439,/product/1011,Checkout,session_user_080_01
user_080,2025-05-25T01:30:30.803439,/product/1009,Checkout,session_user_080_01
user_080,2025-05-25T01:35:07.803439,/product/1009,Logout,session_user_080_01
user_080,2025-05-25T01:39:48.803439,/product/1009,Remove from Cart,session_user_080_01
user_080,2025-05-25T01:44:03.803439,/product/1009,Click,session_user_080_01
user_080,2025-05-26T01:28:49.803467,/about,Checkout,session_user_080_02
user_080,2025-05-26T01:32:28.803467,/about,Scroll,session_user_080_02
user_080,2025-05-26T01:35:47.803467,/about,Page View,session_user_080_02
user_080,2025-05-26T01:40:12.803467,/about,Login,session_user_080_02
user_080,2025-05-26T01:44:13.803467,/login,Add to Cart,session_user_080_02
user_080,2025-05-26T01:47:33.803467,/login,Add to Cart,session_user_080_02
user_080,2025-05-26T01:48:29.803467,/login,Search,session_user_080_02
user_080,2025-05-27T01:28:49.803496,/product/1003,Error,session_user_080_03
user_080,2025-05-27T01:32:07.803496,/product/1003,Login,session_user_080_03
user_080,2025-05-27T01:36:59.803496,/product/1003,Page View,session_user_080_03
user_080,2025-05-27T01:38:14.803496,/product/1003,Login,session_user_080_03
user_080,2025-05-27T01:41:56.803496,/register,Error,session_user_080_03
user_080,2025-05-27T01:44:04.803496,/register,Login,session_user_080_03
user_080,2025-05-19T01:28:49.803524,/product/1008,Click,session_user_080_04
user_080,2025-05-19T01:32:05.803524,/contact,Remove from Cart,session_user_080_04
user_080,2025-05-19T01:35:49.803524,/contact,Logout,session_user_080_04
user_080,2025-05-19T01:38:57.803524,/checkout,Remove from Cart,session_user_080_04
user_081,2025-05-21T01:28:49.803549,/account,Logout,session_user_081_00
user_081,2025-05-21T01:31:07.803549,/register,Login,session_user_081_00
user_081,2025-05-21T01:35:41.803549,/register,Logout,session_user_081_00
user_081,2025-05-21T01:37:45.803549,/product/1000,Update Profile,session_user_081_00
user_081,2025-05-21T01:39:28.803549,/product/1000,Login,session_user_081_00
user_081,2025-05-29T01:28:49.803579,/product/1007,Logout,session_user_081_01
user_081,2025-05-29T01:29:19.803579,/product/1007,Logout,session_user_081_01
user_081,2025-05-29T01:33:39.803579,/product/1007,Update Profile,session_user_081_01
user_081,2025-05-29T01:37:24.803579,/product/1007,Click,session_user_081_01
user_081,2025-05-29T01:41:09.803579,/product/1007,Error,session_user_081_01
user_081,2025-05-18T01:28:49.803606,/product/1002,Update Profile,session_user_081_02
user_081,2025-05-18T01:33:28.803606,/about,Login,session_user_081_02
user_081,2025-05-18T01:38:01.803606,/product/1003,Logout,session_user_081_02
user_081,2025-05-18T01:42:41.803606,/product/1003,Add to Cart,session_user_081_02
user_081,2025-05-18T01:44:28.803606,/product/1003,Search,session_user_081_02
user_081,2025-05-29T01:28:49.803632,/contact,Form Submit,session_user_081_03
user_081,2025-05-29T01:32:46.803632,/product/456,Update Profile,session_user_081_03
user_081,2025-05-29T01:35:49.803632,/product/456,Logout,session_user_081_03
user_081,2025-05-29T01:36:49.803632,/product/456,Click,session_user_081_03
user_081,2025-05-29T01:39:02.803632,/product/456,Checkout,session_user_081_03
user_081,2025-05-28T01:28:49.803659,/product/1010,Page View,session_user_081_04
user_081,2025-05-28T01:33:29.803659,/product/1008,Remove from Cart,session_user_081_04
user_081,2025-05-28T01:34:32.803659,/product/123,Form Submit,session_user_081_04
user_081,2025-05-28T01:35:09.803659,/product/123,Form Submit,session_user_081_04
user_081,2025-05-28T01:37:32.803659,/product/123,Click,session_user_081_04
user_081,2025-05-28T01:39:05.803659,/product/123,Scroll,session_user_081_04
user_082,2025-05-13T01:28:49.803690,/product/1000,Form Submit,session_user_082_00
user_082,2025-05-13T01:33:26.803690,/product/1009,Form Submit,session_user_082_00
user_082,2025-05-13T01:37:00.803690,/product/123,Page View,session_user_082_00
user_082,2025-06-07T01:28:49.803713,/cart,Register,session_user_082_01
user_082,2025-06-07T01:31:55.803713,/cart,Update Profile,session_user_082_01
user_082,2025-06-07T01:36:44.803713,/cart,Click,session_user_082_01
user_082,2025-06-07T01:40:16.803713,/product/1000,Register,session_user_082_01
user_082,2025-05-25T01:28:49.803736,/product/1000,Search,session_user_082_02
user_082,2025-05-25T01:29:26.803736,/product/1000,Click,session_user_082_02
user_082,2025-05-25T01:30:13.803736,/product/1000,Checkout,session_user_082_02
user_082,2025-05-25T01:32:22.803736,/product/1000,Register,session_user_082_02
user_082,2025-05-25T01:35:55.803736,/product/1010,Remove from Cart,session_user_082_02
user_083,2025-05-25T01:28:49.803763,/settings,Click,session_user_083_00
user_083,2025-05-25T01:33:27.803763,/settings,Search,session_user_083_00
user_083,2025-05-25T01:36:25.803763,/product/1003,Login,session_user_083_00
user_083,2025-05-25T01:37:42.803763,/product/1003,Search,session_user_083_00
user_083,2025-05-25T01:41:12.803763,/product/1003,Error,session_user_083_00
user_083,2025-05-25T01:43:26.803763,/product/1003,Logout,session_user_083_00
user_083,2025-05-25T01:47:58.803763,/product/1003,Error,session_user_083_00
user_084,2025-06-03T01:28:49.803797,/blog,Checkout,session_user_084_00
user_084,2025-06-03T01:30:37.803797,/product/1005,Login,session_user_084_00
user_084,2025-06-03T01:33:08.803797,/product/1005,Remove from Cart,session_user_084_00
user_084,2025-06-03T01:35:52.803797,/product/789,Error,session_user_084_00
user_084,2025-06-03T01:37:02.803797,/register,Page View,session_user_084_00
user_085,2025-06-06T01:28:49.803833,/product/123,Login,session_user_085_00
user_085,2025-06-06T01:29:52.803833,/product/1005,Error,session_user_085_00
user_085,2025-06-06T01:32:04.803833,/contact,Scroll,session_user_085_00
user_085,2025-06-06T01:34:16.803833,/contact,Page View,session_user_085_00
user_085,2025-05-26T01:28:49.803858,/product/1007,Register,session_user_085_01
user_085,2025-05-26T01:31:12.803858,/about,Search,session_user_085_01
user_085,2025-05-26T01:33:58.803858,/about,Page View,session_user_085_01
user_085,2025-05-26T01:38:06.803858,/about,Scroll,session_user_085_01
user_085,2025-05-26T01:39:34.803858,/about,Checkout,session_user_085_01
user_086,2025-05-17T01:28:49.803884,/product/1000,Search,session_user_086_00
user_086,2025-05-17T01:29:54.803884,/product/1009,Register,session_user_086_00
user_086,2025-05-17T01:33:33.803884,/product/1009,Update Profile,session_user_086_00
user_086,2025-05-14T01:28:49.803907,/product/1008,Checkout,session_user_086_01
user_086,2025-05-14T01:30:58.803907,/register,Scroll,session_user_086_01
user_086,2025-05-14T01:33:21.803907,/product/1007,Error,session_user_086_01
user_086,2025-05-23T01:28:49.803928,/product/1008,Form Submit,session_user_086_02
user_086,2025-05-23T01:32:45.803928,/product/1008,Click,session_user_086_02
user_086,2025-05-23T01:34:34.803928,/product/1008,Click,session_user_086_02
user_087,2025-05-21T01:28:49.803948,/product/1004,Remove from Cart,session_user_087_00
user_087,2025-05-21T01:30:55.803948,/product/1004,Checkout,session_user_087_00
user_087,2025-05-21T01:33:34.803948,/product/1003,Scroll,session_user_087_00
user_087,2025-05-21T01:34:23.803948,/product/1003,Page View,session_user_087_00
user_087,2025-05-21T01:37:19.803948,/product/789,Logout,session_user_087_00
user_087,2025-05-17T01:28:49.803986,/product/1004,Click,session_user_087_01
user_087,2025-05-17T01:30:44.803986,/products,Search,session_user_087_01
user_087,2025-05-17T01:33:00.803986,/product/1005,Click,session_user_087_01
user_087,2025-05-17T01:36:23.803986,/product/789,Logout,session_user_087_01
user_087,2025-06-01T01:28:49.804009,/product/1006,Error,session_user_087_02
user_087,2025-06-01T01:30:56.804009,/about,Search,session_user_087_02
user_087,2025-06-01T01:33:39.804009,/cart,Login,session_user_087_02
user_087,2025-05-20T01:28:49.804032,/register,Scroll,session_user_087_03
user_087,2025-05-20T01:29:21.804032,/product/456,Update Profile,session_user_087_03
user_087,2025-05-20T01:31:07.804032,/contact,Remove from Cart,session_user_087_03
user_087,2025-05-20T01:32:21.804032,/contact,Login,session_user_087_03
user_087,2025-05-20T01:37:21.804032,/contact,Update Profile,session_user_087_03
user_087,2025-05-20T01:39:57.804032,/contact,Click,session_user_087_03
user_088,2025-05-29T01:28:49.804063,/settings,Add to Cart,session_user_088_00
user_088,2025-05-29T01:33:29.804063,/settings,Form Submit,session_user_088_00
user_088,2025-05-29T01:36:49.804063,/settings,Checkout,session_user_088_00
user_088,2025-06-01T01:28:49.804084,/product/1005,Register,session_user_088_01
user_088,2025-06-01T01:30:46.804084,/search,Remove from Cart,session_user_088_01
user_088,2025-06-01T01:32:27.804084,/search,Add to Cart,session_user_088_01
user_088,2025-06-01T01:33:49.804084,/login,Page View,session_user_088_01
user_088,2025-05-13T01:28:49.804109,/home,Form Submit,session_user_088_02
user_088,2025-05-13T01:32:35.804109,/about,Logout,session_user_088_02
user_088,2025-05-13T01:35:22.804109,/about,Remove from Cart,session_user_088_02
user_088,2025-05-13T01:38:24.804109,/about,Add to Cart,session_user_088_02
user_088,2025-05-13T01:40:10.804109,/about,Page View,session_user_088_02
user_088,2025-05-13T01:41:41.804109,/product/1003,Error,session_user_088_02
user_088,2025-05-13T01:45:29.804109,/product/1003,Logout,session_user_088_02
user_089,2025-05-27T01:28:49.804142,/product/1009,Add to Cart,session_user_089_00
user_089,2025-05-27T01:31:14.804142,/product/1009,Click,session_user_089_00
user_089,2025-05-27T01:33:24.804142,/product/1009,Update Profile,session_user_089_00
user_089,2025-05-27T01:38:20.804142,/login,Register,session_user_089_00
user_089,2025-06-03T01:28:49.804164,/product/1005,Form Submit,session_user_089_01
user_089,2025-06-03T01:30:45.804164,/product/1010,Remove from Cart,session_user_089_01
user_089,2025-06-03T01:33:58.804164,/product/1010,Add to Cart,session_user_089_01
user_090,2025-05-23T01:28:49.804184,/search,Login,session_user_090_00
user_090,2025-05-23T01:32:18.804184,/product/1010,Page View,session_user_090_00
user_090,2025-05-23T01:35:25.804184,/cart,Add to Cart,session_user_090_00
user_090,2025-05-23T01:38:35.804184,/product/1007,Logout,session_user_090_00
user_090,2025-05-18T01:28:49.804211,/faq,Error,session_user_090_01
user_090,2025-05-18T01:29:45.804211,/faq,Add to Cart,session_user_090_01
user_090,2025-05-18T01:31:47.804211,/about,Update Profile,session_user_090_01
user_090,2025-05-18T01:33:13.804211,/product/1001,Logout,session_user_090_01
user_090,2025-05-18T01:34:03.804211,/checkout,Form Submit,session_user_090_01
user_090,2025-05-18T01:37:45.804211,/checkout,Page View,session_user_090_01
user_090,2025-05-23T01:28:49.804239,/product/1013,Scroll,session_user_090_02
user_090,2025-05-23T01:32:18.804239,/product/1013,Checkout,session_user_090_02
user_090,2025-05-23T01:35:11.804239,/product/1013,Error,session_user_090_02
user_090,2025-05-11T01:28:49.804259,/product/1003,Login,session_user_090_03
user_090,2025-05-11T01:30:27.804259,/product/1003,Remove from Cart,session_user_090_03
user_090,2025-05-11T01:30:58.804259,/product/1003,Update Profile,session_user_090_03
user_090,2025-05-11T01:35:26.804259,/product/1003,Click,session_user_090_03
user_090,2025-05-11T01:36:57.804259,/product/1003,Remove from Cart,session_user_090_03
user_090,2025-05-26T01:28:49.804284,/product/1006,Scroll,session_user_090_04
user_090,2025-05-26T01:31:01.804284,/product/1006,Click,session_user_090_04
user_090,2025-05-26T01:33:48.804284,/product/1006,Logout,session_user_090_04
user_090,2025-05-26T01:38:39.804284,/product/1006,Error,session_user_090_04
user_090,2025-05-26T01:40:53.804284,/product/1004,Scroll,session_user_090_04
user_090,2025-05-26T01:45:01.804284,/product/1004,Remove from Cart,session_user_090_04
user_091,2025-06-09T01:28:49.804312,/home,Search,session_user_091_00
user_091,2025-06-09T01:32:34.804312,/home,Login,session_user_091_00
user_091,2025-06-09T01:34:07.804312,/home,Search,session_user_091_00
user_091,2025-06-09T01:36:20.804312,/home,Logout,session_user_091_00
user_091,2025-06-09T01:39:37.804312,/product/1006,Login,session_user_091_00
user_091,2025-06-09T01:44:34.804312,/product/1006,Click,session_user_091_00
user_091,2025-06-09T01:47:31.804312,/product/1006,Checkout,session_user_091_00
user_091,2025-06-03T01:28:49.804342,/product/456,Form Submit,session_user_091_01
user_091,2025-06-03T01:32:31.804342,/settings,Page View,session_user_091_01
user_091,2025-06-03T01:34:06.804342,/product/1010,Error,session_user_091_01
user_091,2025-06-03T01:36:30.804342,/product/1010,Search,session_user_091_01
user_091,2025-05-18T01:28:49.804365,/blog,Scroll,session_user_091_02
user_091,2025-05-18T01:30:02.804365,/home,Update Profile,session_user_091_02
user_091,2025-05-18T01:34:11.804365,/settings,Remove from Cart,session_user_091_02
user_091,2025-05-18T01:34:56.804365,/settings,Error,session_user_091_02
user_091,2025-05-18T01:39:51.804365,/settings,Form Submit,session_user_091_02
user_091,2025-05-18T01:44:48.804365,/settings,Page View,session_user_091_02
user_091,2025-05-18T01:46:07.804365,/settings,Update Profile,session_user_091_02
user_091,2025-05-15T01:28:49.804396,/settings,Form Submit,session_user_091_03
user_091,2025-05-15T01:32:34.804396,/settings,Update Profile,session_user_091_03
user_091,2025-05-15T01:35:36.804396,/product/789,Page View,session_user_091_03
user_091,2025-05-15T01:38:48.804396,/product/1012,Click,session_user_091_03
user_091,2025-05-15T01:43:39.804396,/product/1012,Add to Cart,session_user_091_03
user_091,2025-05-15T01:48:30.804396,/product/1012,Register,session_user_091_03
user_092,2025-06-05T01:28:49.804424,/product/1007,Add to Cart,session_user_092_00
user_092,2025-06-05T01:32:26.804424,/product/1007,Logout,session_user_092_00
user_092,2025-06-05T01:36:18.804424,/product/1007,Checkout,session_user_092_00
user_092,2025-06-05T01:39:24.804424,/product/1007,Register,session_user_092_00
user_092,2025-06-05T01:41:58.804424,/product/1007,Update Profile,session_user_092_00
user_092,2025-05-31T01:28:49.804449,/product/1013,Error,session_user_092_01
user_092,2025-05-31T01:32:48.804449,/product/1013,Error,session_user_092_01
user_092,2025-05-31T01:35:05.804449,/product/1010,Login,session_user_092_01
user_092,2025-05-31T01:36:00.804449,/product/1010,Page View,session_user_092_01
user_092,2025-05-31T01:39:19.804449,/product/1010,Add to Cart,session_user_092_01
user_092,2025-05-13T01:28:49.804474,/product/1011,Update Profile,session_user_092_02
user_092,2025-05-13T01:32:31.804474,/register,Scroll,session_user_092_02
user_092,2025-05-13T01:35:11.804474,/contact,Page View,session_user_092_02
user_092,2025-05-13T01:38:03.804474,/home,Click,session_user_092_02
user_092,2025-05-13T01:41:33.804474,/home,Click,session_user_092_02
user_092,2025-05-13T01:45:33.804474,/checkout,Add to Cart,session_user_092_02
user_093,2025-06-09T01:28:49.804504,/product/1007,Remove from Cart,session_user_093_00
user_093,2025-06-09T01:33:49.804504,/product/1005,Error,session_user_093_00
user_093,2025-06-09T01:36:00.804504,/product/1005,Click,session_user_093_00
user_093,2025-06-09T01:39:02.804504,/settings,Remove from Cart,session_user_093_00
user_093,2025-05-23T01:28:49.804527,/product/1010,Login,session_user_093_01
user_093,2025-05-23T01:32:42.804527,/product/1010,Remove from Cart,session_user_093_01
user_093,2025-05-23T01:33:13.804527,/product/1010,Scroll,session_user_093_01
user_093,2025-05-23T01:36:25.804527,/product/1010,Login,session_user_093_01
user_093,2025-05-23T01:28:49.804549,/product/1001,Error,session_user_093_02
user_093,2025-05-23T01:33:42.804549,/product/1001,Update Profile,session_user_093_02
user_093,2025-05-23T01:34:31.804549,/product/1001,Logout,session_user_093_02
user_093,2025-05-23T01:38:53.804549,/register,Register,session_user_093_02
user_093,2025-05-23T01:39:49.804549,/register,Search,session_user_093_02
user_093,2025-05-23T01:41:48.804549,/register,Click,session_user_093_02
user_093,2025-05-12T01:28:49.804579,/register,Checkout,session_user_093_03
user_093,2025-05-12T01:29:20.804579,/register,Scroll,session_user_093_03
user_093,2025-05-12T01:31:25.804579,/register,Scroll,session_user_093_03
user_093,2025-05-12T01:35:24.804579,/product/1000,Checkout,session_user_093_03
user_093,2025-05-12T01:38:49.804579,/about,Page View,session_user_093_03
user_093,2025-05-12T01:43:12.804579,/about,Remove from Cart,session_user_093_03
user_093,2025-05-12T01:44:02.804579,/about,Add to Cart,session_user_093_03
user_094,2025-05-20T01:28:49.804614,/product/456,Register,session_user_094_00
user_094,2025-05-20T01:32:24.804614,/product/456,Add to Cart,session_user_094_00
user_094,2025-05-20T01:33:17.804614,/product/456,Error,session_user_094_00
user_094,2025-05-20T01:35:57.804614,/product/456,Update Profile,session_user_094_00
user_094,2025-05-16T01:28:49.804637,/product/1000,Error,session_user_094_01
user_094,2025-05-16T01:31:05.804637,/product/1012,Click,session_user_094_01
user_094,2025-05-16T01:34:54.804637,/faq,Add to Cart,session_user_094_01
user_094,2025-05-13T01:28:49.804659,/product/1003,Add to Cart,session_user_094_02
user_094,2025-05-13T01:30:12.804659,/product/1003,Search,session_user_094_02
user_094,2025-05-13T01:34:45.804659,/product/1003,Page View,session_user_094_02
user_094,2025-05-13T01:36:18.804659,/product/1013,Form Submit,session_user_094_02
user_094,2025-05-12T01:28:49.804681,/product/1013,Error,session_user_094_03
user_094,2025-05-12T01:29:34.804681,/product/1013,Logout,session_user_094_03
